id,age,score,salary
47648,47,8.19,84086.82
47649,22,49.66,94600.17
47650,39,89.97,144401.30
47651,32,41.55,117707.28
47652,30,50.00,42155.02
47653,62,39.59,46324.79
47654,30,0.69,74900.37
47655,49,91.81,114193.38
47656,20,38.39,107905.77
47657,31,59.92,71154.15
47658,38,87.27,50282.00
47659,30,58.16,56247.19
47660,47,50.11,149676.99
47661,31,9.85,143567.77
47662,33,32.58,129925.64
47663,51,66.91,146218.57
47664,62,83.49,117463.67
47665,38,58.86,53330.90
47666,26,58.66,94436.61
47667,40,56.51,127730.37
47668,42,56.60,119677.90
47669,53,36.99,50382.04
47670,24,99.19,84154.81
47671,35,42.80,60540.08
47672,27,89.96,115334.72
47673,28,89.98,56345.81
47674,48,91.96,131601.24
47675,25,34.22,70009.91
47676,36,8.80,32123.44
47677,60,18.61,112412.10
47678,41,84.14,139599.23
47679,53,36.99,97198.81
47680,61,12.44,83657.98
47681,47,21.78,145500.50
47682,42,82.51,135368.79
47683,53,0.72,80485.48
47684,32,55.01,144083.32
47685,63,63.09,115231.07
47686,38,32.28,127848.04
47687,42,15.54,127814.18
47688,42,80.12,55829.99
47689,29,92.47,112232.86
47690,47,5.54,68183.41
47691,46,37.87,58896.66
47692,40,68.35,144201.84
47693,36,25.81,92180.17
47694,53,81.78,56269.03
47695,31,65.52,103795.09
47696,37,16.33,122200.61
47697,47,83.60,135794.53
47698,44,47.12,37032.37
47699,55,32.72,124136.10
47700,31,48.47,54612.64
47701,48,90.05,83959.64
47702,41,44.92,37663.36
47703,23,22.88,86499.81
47704,51,69.99,63324.44
47705,28,17.13,45496.28
47706,53,17.22,97683.25
47707,57,84.68,98991.76
47708,24,47.20,149211.08
47709,21,75.53,144981.63
47710,46,21.17,89271.10
47711,27,48.82,141505.86
47712,52,35.03,85160.13
47713,40,80.30,63704.78
47714,52,82.81,73127.03
47715,42,82.46,140833.34
47716,53,71.74,61376.70
47717,59,8.44,146241.55
47718,43,70.72,129624.65
47719,34,92.77,105929.06
47720,63,75.95,138150.84
47721,44,87.04,80505.87
47722,32,20.78,36377.68
47723,64,30.67,70726.82
47724,40,71.43,80874.08
47725,20,62.39,68445.52
47726,61,83.84,149125.41
47727,21,76.94,66570.95
47728,54,33.87,83807.04
47729,32,13.38,116616.94
47730,39,53.94,138343.65
47731,61,82.64,130133.37
47732,44,7.17,84729.84
47733,28,26.24,90116.29
47734,27,5.56,89702.89
47735,35,61.00,125611.47
47736,64,90.18,70589.78
47737,48,9.81,131294.58
47738,20,92.35,127469.49
47739,28,75.18,108462.41
47740,29,43.14,74333.85
47741,64,44.01,35382.86
47742,60,28.29,140189.74
47743,53,21.20,147236.87
47744,40,66.30,145995.74
47745,22,77.19,144820.75
47746,31,76.14,133930.81
47747,56,68.49,45636.28
47748,20,99.56,124106.94
47749,56,9.10,112941.88
47750,44,60.37,120755.62
47751,26,38.02,87731.16
47752,58,93.12,129368.00
47753,61,72.83,43583.80
47754,55,98.46,140942.97
47755,52,48.83,124575.65
47756,45,50.29,103687.37
47757,24,17.26,93569.36
47758,29,74.13,138334.36
47759,42,32.28,68216.22
47760,64,32.50,61172.42
47761,59,80.50,118917.07
47762,40,13.19,88302.14
47763,39,48.28,98114.91
47764,47,50.65,107832.31
47765,29,1.30,111486.55
47766,61,56.75,33052.50
47767,39,44.81,38197.69
47768,37,51.32,31152.40
47769,20,54.83,65732.69
47770,40,30.24,123574.08
47771,47,48.91,75180.94
47772,52,24.68,119280.83
47773,35,65.23,81893.99
47774,61,84.38,72179.24
47775,55,90.85,138766.85
47776,63,98.01,139236.16
47777,37,60.42,147014.42
47778,30,46.93,135267.33
47779,44,33.83,137459.28
47780,49,33.61,50586.29
47781,48,59.26,116330.20
47782,23,11.54,56678.70
47783,59,44.17,141287.62
47784,56,41.55,34486.17
47785,42,6.04,34209.03
47786,20,14.85,97020.85
47787,38,52.95,78355.54
47788,23,65.84,134573.77
47789,22,77.23,145126.61
47790,50,23.21,95325.82
47791,38,91.18,139500.90
47792,33,89.50,54835.89
47793,35,94.47,53897.02
47794,56,62.34,110584.43
47795,20,11.36,38022.85
47796,60,13.03,110753.44
47797,50,96.87,54708.36
47798,43,84.58,59915.75
47799,45,24.12,74104.51
47800,28,49.28,76674.27
47801,31,74.98,65974.04
47802,20,14.83,137639.23
47803,32,87.24,74737.76
47804,60,11.22,125222.16
47805,36,92.93,127013.28
47806,22,77.15,84222.82
47807,63,42.56,97425.74
47808,64,7.60,83817.88
47809,56,50.62,75269.40
47810,49,60.40,108085.49
47811,47,98.03,104465.60
47812,38,53.82,116273.75
47813,32,87.88,95713.42
47814,33,95.96,58346.18
47815,39,25.01,139293.23
47816,34,10.96,142681.28
47817,26,12.10,124030.41
47818,58,49.92,88632.20
47819,34,37.24,124550.34
47820,39,55.45,46111.69
47821,45,74.84,108624.98
47822,39,20.13,82333.28
47823,40,68.40,136898.81
47824,36,90.15,146246.64
47825,56,95.06,88560.37
47826,50,11.38,95192.52
47827,57,18.20,133944.30
47828,23,82.36,71061.85
47829,27,17.74,114598.81
47830,42,65.95,132614.72
47831,57,46.86,78243.32
47832,56,39.68,106949.47
47833,64,21.00,53568.91
47834,59,42.22,136698.67
47835,39,50.45,42276.72
47836,58,91.67,85497.04
47837,53,24.81,32182.47
47838,38,36.09,43182.47
47839,56,68.55,44333.25
47840,33,70.92,59211.87
47841,20,71.47,131658.56
47842,33,42.76,88085.14
47843,23,99.85,95044.03
47844,37,15.20,75522.88
47845,31,88.02,131261.09
47846,42,55.79,94739.52
47847,64,7.73,133245.37
47848,41,70.44,50828.45
47849,47,24.32,96940.52
47850,36,69.21,132518.21
47851,51,14.75,45485.24
47852,36,87.90,108330.13
47853,29,95.72,114819.01
47854,58,45.75,38805.62
47855,35,13.74,122686.64
47856,29,47.22,119725.54
47857,30,25.78,118737.06
47858,61,34.66,66977.36
47859,30,47.41,132507.70
47860,40,84.75,67298.57
47861,43,84.19,80105.14
47862,31,1.45,81831.85
47863,56,55.99,93401.65
47864,24,26.38,91356.97
47865,42,26.13,106471.96
47866,59,73.09,36571.47
47867,23,21.23,129494.48
47868,51,67.94,141010.82
47869,55,70.41,81364.50
47870,25,44.30,85171.51
47871,63,45.53,77332.98
47872,52,23.48,109896.67
47873,28,34.95,63951.36
47874,23,61.92,53425.39
47875,39,37.64,77285.65
47876,31,81.30,129618.68
47877,25,44.79,33326.72
47878,53,57.56,139071.10
47879,30,36.76,142187.68
47880,64,58.32,124136.58
47881,27,10.66,49458.52
47882,35,21.72,143805.08
47883,54,47.63,46640.30
47884,48,70.77,112939.41
47885,60,9.51,90296.51
47886,30,54.00,140871.50
47887,54,95.86,32909.03
47888,20,58.22,55308.98
47889,53,83.53,149291.64
47890,54,12.32,100376.33
47891,51,33.49,37234.18
47892,42,94.19,52931.30
47893,29,82.05,119096.12
47894,64,59.58,32374.64
47895,34,73.22,119797.14
47896,35,16.88,91885.87
47897,61,18.82,98223.06
47898,20,76.34,54809.52
47899,51,37.72,50840.19
47900,55,31.09,74872.32
47901,55,43.72,92696.80
47902,39,66.82,39807.98
47903,57,20.59,63220.83
47904,49,46.27,108913.69
47905,38,29.96,113036.84
47906,23,79.08,66446.55
47907,55,96.24,129372.54
47908,22,63.57,141175.62
47909,53,58.39,124178.97
47910,49,95.10,131534.46
47911,62,20.30,70913.22
47912,46,93.15,144260.67
47913,53,21.78,97746.59
47914,36,64.12,115737.24
47915,50,13.80,79990.73
47916,31,81.74,134497.24
47917,41,50.11,54318.83
47918,61,2.59,65581.34
47919,62,9.43,120030.54
47920,27,99.53,77319.28
47921,24,82.13,66200.99
47922,38,63.65,43552.58
47923,20,61.72,34985.84
47924,48,75.21,87641.99
47925,62,48.72,48814.80
47926,39,72.98,104636.14
47927,58,70.21,85053.56
47928,26,54.01,102297.52
47929,60,60.70,92740.62
47930,53,28.26,145995.63
47931,30,11.43,121769.71
47932,55,96.54,146666.09
47933,37,0.82,102905.72
47934,47,99.21,141460.73
47935,54,49.98,36087.28
47936,39,76.95,101818.04
47937,59,25.62,78558.70
47938,60,76.13,54381.24
47939,32,25.14,49923.67
47940,37,41.73,140399.69
47941,45,39.04,142691.36
47942,35,45.74,75298.84
47943,30,23.14,149928.03
47944,30,13.02,45470.78
47945,43,94.84,89745.05
47946,48,53.50,57668.41
47947,24,28.54,149287.33
47948,60,85.14,106295.28
47949,63,9.94,72788.97
47950,32,59.55,103593.54
47951,23,56.05,55423.36
47952,60,69.82,121230.51
47953,36,99.39,92711.16
47954,43,1.15,110513.34
47955,45,46.69,32364.26
47956,61,23.73,57926.93
47957,30,76.51,117339.47
47958,51,88.29,48358.51
47959,24,9.52,55924.96
47960,58,66.20,88848.93
47961,37,98.10,52381.03
47962,43,35.82,129832.52
47963,23,94.30,78621.08
47964,63,54.37,98792.89
47965,43,37.04,38197.27
47966,39,41.02,75191.65
47967,49,60.53,105882.36
47968,32,99.00,143255.53
47969,29,45.38,100492.11
47970,27,17.22,105900.77
47971,29,99.88,132516.45
47972,34,92.00,112241.14
47973,64,25.63,117875.03
47974,30,13.95,145052.06
47975,49,64.06,50025.72
47976,46,19.55,91751.02
47977,63,40.66,37284.92
47978,41,41.17,56508.07
47979,63,5.06,51464.16
47980,55,38.24,42483.31
47981,22,59.01,37127.40
47982,44,22.81,114743.59
47983,40,29.66,102115.40
47984,30,26.21,122067.57
47985,38,6.39,87656.24
47986,28,26.93,118860.92
47987,39,70.33,61205.06
47988,32,73.37,102002.86
47989,50,83.63,84354.90
47990,61,29.79,141264.30
47991,47,76.14,100767.76
47992,24,7.88,48407.57
47993,23,27.82,146436.26
47994,47,70.23,67545.38
47995,43,30.29,95022.30
47996,27,24.12,132354.19
47997,31,24.55,127698.44
47998,56,63.04,86698.11
47999,46,58.74,78843.48
48000,20,25.24,64974.49
48001,58,22.41,126682.94
48002,51,70.61,68077.23
48003,42,56.57,30848.21
48004,42,11.20,57868.22
48005,62,61.87,75323.24
48006,54,20.42,104831.99
48007,64,76.85,132974.78
48008,34,8.21,44827.54
48009,53,77.37,109973.47
48010,32,38.35,68365.19
48011,60,51.72,84256.60
48012,61,99.70,130959.27
48013,61,23.45,78656.78
48014,39,4.18,111219.79
48015,29,6.18,49417.02
48016,31,51.59,101433.84
48017,30,96.25,61057.40
48018,27,64.05,54191.68
48019,37,23.29,126441.30
48020,43,77.71,77166.14
48021,31,81.68,33006.43
48022,49,86.94,128199.22
48023,41,41.85,38848.26
48024,22,11.78,91747.21
48025,24,60.90,92136.94
48026,23,34.51,78833.69
48027,41,42.77,62648.08
48028,40,45.08,86838.23
48029,38,79.13,100969.67
48030,33,66.42,76920.68
48031,41,3.61,47291.76
48032,54,11.89,71456.22
48033,26,11.34,98306.27
48034,31,94.66,54800.58
48035,64,91.90,97603.73
48036,43,54.05,77644.05
48037,33,81.49,143304.03
48038,36,45.09,55174.11
48039,25,53.30,71191.66
48040,46,10.70,127603.60
48041,51,22.82,99206.79
48042,62,61.65,104985.02
48043,26,98.25,55914.37
48044,43,58.27,145723.76
48045,50,73.31,131343.08
48046,23,45.39,53564.21
48047,44,47.68,69854.16
48048,44,78.32,68293.36
48049,59,60.41,136566.96
48050,25,19.99,65495.67
48051,51,79.73,137031.62
48052,30,23.61,122430.79
48053,55,38.44,113929.67
48054,60,52.23,57031.68
48055,62,81.49,48766.02
48056,48,18.92,114607.27
48057,27,12.14,49352.79
48058,28,23.25,38923.72
48059,59,0.04,30446.17
48060,58,60.12,83690.98
48061,63,36.72,81284.65
48062,25,73.37,68766.22
48063,28,17.54,89163.81
48064,49,57.70,53101.82
48065,43,88.42,79440.71
48066,41,31.26,142116.38
48067,59,96.30,136594.85
48068,63,34.08,109479.79
48069,26,54.04,41340.53
48070,58,43.06,82989.45
48071,32,71.78,71441.38
48072,33,28.69,46481.21
48073,28,7.53,133162.99
48074,53,41.87,87820.43
48075,37,96.49,97022.88
48076,34,5.90,112891.66
48077,39,74.08,32173.02
48078,40,96.60,118196.14
48079,62,7.77,106052.77
48080,21,46.44,114065.42
48081,33,85.46,32157.38
48082,51,21.08,99326.42
48083,54,41.91,96354.09
48084,38,15.79,51774.88
48085,52,57.52,54079.31
48086,25,40.02,115058.77
48087,60,19.36,148970.29
48088,45,3.92,115284.45
48089,30,60.97,147664.82
48090,25,60.52,41650.74
48091,58,60.26,75616.94
48092,53,79.12,113216.74
48093,54,38.12,130675.60
48094,63,61.42,61256.61
48095,29,15.38,119134.81
48096,52,19.35,144365.71
48097,56,48.17,64194.47
48098,46,80.11,146938.89
48099,40,66.51,94742.49
48100,42,81.67,146581.40
48101,50,1.38,72433.33
48102,40,89.84,111801.28
48103,24,18.28,65866.58
48104,57,85.97,128083.73
48105,50,58.83,78244.73
48106,21,73.91,78048.03
48107,28,95.30,56534.68
48108,37,37.15,55558.46
48109,58,9.32,132972.52
48110,26,12.90,114682.93
48111,61,62.95,62627.86
48112,50,55.60,94626.60
48113,34,84.05,133312.00
48114,49,31.74,130869.36
48115,50,49.29,147989.26
48116,23,33.49,138544.46
48117,61,37.42,53762.20
48118,52,7.03,73781.33
48119,54,19.83,130404.16
48120,57,19.77,36335.41
48121,23,98.44,75321.57
48122,45,15.97,142208.15
48123,21,2.14,58824.88
48124,43,41.46,112297.67
48125,25,12.58,66641.83
48126,41,13.19,70174.91
48127,35,35.24,63489.64
48128,21,26.72,85888.63
48129,63,64.28,65272.68
48130,26,40.68,78462.88
48131,40,29.05,132367.29
48132,31,21.05,146325.72
48133,32,28.58,76485.66
48134,57,8.48,126764.89
48135,26,74.83,100154.83
48136,28,3.19,84301.13
48137,41,16.40,49098.08
48138,44,86.00,35600.96
48139,64,26.43,122230.59
48140,28,28.79,131539.13
48141,23,64.35,149270.46
48142,59,42.08,55744.88
48143,52,81.43,60851.03
48144,36,7.11,63624.40
48145,36,89.49,48214.43
48146,62,99.80,149814.15
48147,59,52.69,43990.90
48148,57,56.40,36832.01
48149,56,0.81,44432.74
48150,50,55.54,76387.04
48151,50,66.33,51254.73
48152,59,45.67,48930.94
48153,20,89.47,77070.66
48154,40,16.34,62811.27
48155,27,55.11,112899.47
48156,30,64.87,38151.85
48157,64,10.86,122410.31
48158,52,70.11,122363.33
48159,46,87.12,143486.12
48160,63,48.76,68362.35
48161,37,45.72,138697.71
48162,51,85.56,35691.57
48163,44,8.12,81843.22
48164,29,13.33,92036.58
48165,43,20.57,63503.85
48166,22,81.84,133842.50
48167,40,81.82,145871.63
48168,21,5.61,51786.09
48169,32,77.84,67309.24
48170,45,12.37,136128.49
48171,21,81.71,52586.45
48172,33,55.05,136656.16
48173,62,33.34,149639.33
48174,35,3.90,78212.93
48175,54,6.38,117527.61
48176,60,86.99,115850.95
48177,38,40.82,143882.63
48178,49,33.57,35248.88
48179,52,3.60,31563.76
48180,22,34.21,54019.85
48181,24,71.77,72886.19
48182,53,66.14,80394.75
48183,24,74.17,79257.71
48184,28,82.38,43319.23
48185,56,0.54,63307.35
48186,34,14.76,38350.99
48187,57,79.41,100403.97
48188,31,55.28,110882.57
48189,59,78.82,91452.51
48190,48,45.77,62381.70
48191,49,82.10,133125.44
48192,35,65.92,132429.54
48193,36,12.98,145971.17
48194,60,99.30,145226.44
48195,32,9.08,60623.76
48196,22,17.11,120713.31
48197,28,80.40,50598.59
48198,23,76.61,54934.63
48199,43,78.66,87933.89
48200,29,11.24,103118.77
48201,22,22.29,50432.34
48202,37,29.39,54454.87
48203,34,35.84,103576.23
48204,43,55.39,50836.73
48205,20,61.91,94443.37
48206,21,91.41,129718.71
48207,26,35.91,116985.82
48208,59,38.72,88665.50
48209,37,60.41,67405.20
48210,25,41.51,142577.01
48211,53,20.48,90573.35
48212,57,4.15,148554.97
48213,59,68.16,81629.32
48214,38,29.43,99461.41
48215,53,70.30,79999.86
48216,53,22.92,42101.89
48217,30,24.32,115814.91
48218,48,21.50,136886.15
48219,51,36.04,78254.59
48220,31,55.86,50671.40
48221,63,17.40,50392.41
48222,35,21.44,45276.86
48223,42,67.15,48241.91
48224,45,43.66,42009.77
48225,59,0.84,64170.27
48226,30,19.20,65718.90
48227,28,8.93,92591.41
48228,32,94.97,38236.49
48229,44,34.72,101182.21
48230,35,37.23,146142.65
48231,55,13.38,125492.41
48232,39,45.18,66190.16
48233,25,16.54,127460.80
48234,28,66.63,84952.70
48235,52,83.69,127251.11
48236,37,48.34,132655.36
48237,55,25.76,115096.73
48238,50,65.64,46012.68
48239,56,65.21,87354.51
48240,35,14.17,44343.74
48241,52,79.67,64154.07
48242,59,23.54,94667.01
48243,58,12.81,74675.53
48244,34,37.04,109396.89
48245,53,11.20,73815.52
48246,49,38.44,39903.24
48247,46,71.32,91896.34
48248,21,47.94,59489.90
48249,35,94.94,140418.72
48250,42,79.23,140530.75
48251,46,80.74,79720.75
48252,63,83.91,44659.03
48253,46,67.12,66420.27
48254,43,7.64,115325.12
48255,43,11.82,144684.65
48256,60,32.03,140917.24
48257,51,5.04,84695.49
48258,22,62.52,59710.77
48259,32,55.87,88077.66
48260,63,15.21,137771.26
48261,56,33.93,45352.92
48262,28,82.22,46417.19
48263,43,57.41,60842.83
48264,47,96.33,38876.10
48265,60,33.87,109444.09
48266,53,61.47,47279.29
48267,21,13.30,118051.67
48268,52,26.20,37191.70
48269,25,52.43,52095.12
48270,56,85.62,142191.38
48271,35,4.77,141148.45
48272,50,96.99,117100.60
48273,52,32.45,143145.59
48274,56,21.18,101344.78
48275,62,41.61,142531.71
48276,22,30.89,37326.80
48277,42,15.77,78264.52
48278,30,66.60,142695.52
48279,30,93.85,125568.22
48280,24,97.27,82550.01
48281,33,54.02,70771.85
48282,47,11.37,87563.68
48283,61,13.19,79013.12
48284,56,0.10,105974.11
48285,41,51.52,122829.51
48286,37,88.90,76957.94
48287,55,74.74,102015.97
48288,37,64.32,92370.49
48289,43,94.01,138410.19
48290,60,40.44,48133.50
48291,64,75.73,131197.18
48292,33,48.86,120908.72
48293,62,89.81,88128.04
48294,40,82.26,73944.87
48295,35,60.43,143212.33
48296,57,66.87,30528.24
48297,57,0.01,62918.78
48298,53,42.26,133281.60
48299,39,25.74,55120.03
48300,54,99.64,131605.84
48301,48,50.52,33142.68
48302,33,53.50,139740.39
48303,33,18.73,124656.11
48304,52,7.79,123316.02
48305,61,35.88,137177.40
48306,41,83.10,84215.54
48307,54,15.22,109579.26
48308,44,26.75,66384.51
48309,53,9.19,78162.73
48310,53,85.48,53593.80
48311,22,45.95,58793.64
48312,56,71.73,126932.86
48313,40,86.36,114165.02
48314,62,0.07,61254.08
48315,33,43.11,45281.17
48316,33,68.65,104434.83
48317,26,85.87,61389.82
48318,48,58.63,134783.99
48319,23,52.67,102839.47
48320,24,40.27,127133.64
48321,22,20.25,101042.53
48322,36,52.90,55868.22
48323,27,58.61,69050.10
48324,61,61.40,42517.71
48325,41,99.59,104652.26
48326,33,90.84,45914.72
48327,60,75.69,80989.43
48328,23,22.81,38698.77
48329,22,36.64,64955.54
48330,46,81.46,120453.32
48331,26,41.45,74361.71
48332,59,60.57,49548.69
48333,37,74.54,102460.57
48334,20,81.05,66797.68
48335,23,74.43,52674.63
48336,57,23.82,106239.17
48337,26,44.42,46745.00
48338,22,30.04,79525.24
48339,41,86.77,91946.70
48340,41,95.86,65419.79
48341,38,58.07,56456.81
48342,32,35.29,134047.67
48343,54,84.46,73478.87
48344,36,77.76,44999.23
48345,61,99.29,70196.95
48346,27,17.50,70524.95
48347,29,29.18,111152.47
48348,54,44.88,49334.54
48349,44,78.40,100174.40
48350,36,49.60,82906.67
48351,33,20.28,65612.94
48352,29,71.32,74627.34
48353,28,39.45,113204.57
48354,23,72.50,146270.98
48355,28,72.41,127585.59
48356,37,28.92,64610.49
48357,63,23.98,71155.12
48358,29,19.15,55224.23
48359,39,25.84,133859.21
48360,35,58.52,96205.69
48361,45,38.54,140411.18
48362,42,13.96,138999.68
48363,64,62.19,61470.11
48364,64,16.63,97606.75
48365,64,4.86,42269.67
48366,61,62.91,55867.36
48367,48,54.76,112318.13
48368,58,64.60,39630.67
48369,20,79.20,65662.52
48370,55,39.95,117975.70
48371,37,79.33,148642.39
48372,62,86.31,87724.25
48373,57,68.32,90526.47
48374,47,83.54,46920.74
48375,38,98.18,80103.65
48376,28,22.70,130701.38
48377,38,70.56,33373.52
48378,37,56.85,108400.90
48379,23,17.59,106393.91
48380,42,96.37,119911.79
48381,42,5.15,117969.27
48382,35,69.56,48545.46
48383,48,54.18,65060.40
48384,60,73.73,46806.33
48385,48,83.94,122741.14
48386,57,68.49,59671.57
48387,48,1.94,138408.23
48388,53,8.55,92417.55
48389,54,18.03,30214.60
48390,37,48.18,59427.94
48391,61,47.63,37447.11
48392,53,79.88,132019.25
48393,34,88.39,33447.50
48394,36,62.76,93007.60
48395,45,79.96,60228.15
48396,37,34.40,63274.26
48397,42,54.48,35895.85
48398,25,66.15,116261.13
48399,21,50.69,64540.88
48400,46,85.23,48383.55
48401,39,95.28,128006.28
48402,23,26.45,130640.29
48403,54,63.26,79408.52
48404,41,47.46,119509.07
48405,34,63.06,67206.04
48406,30,75.67,131009.71
48407,42,64.90,53992.29
48408,34,24.12,79428.78
48409,27,42.82,33862.40
48410,62,11.92,58264.43
48411,52,21.80,101977.32
48412,36,19.02,78842.31
48413,42,63.56,55204.50
48414,63,77.12,108279.86
48415,44,75.93,58270.12
48416,39,68.09,62306.98
48417,39,45.56,107944.75
48418,23,82.51,92308.32
48419,48,7.49,78222.18
48420,46,32.62,34361.20
48421,34,52.92,127235.87
48422,34,26.93,39612.49
48423,40,41.29,124017.75
48424,23,71.75,69270.16
48425,36,12.64,109319.93
48426,61,71.34,74154.54
48427,26,58.69,49144.52
48428,56,19.20,105704.19
48429,45,4.72,108054.93
48430,44,35.00,53247.14
48431,41,30.88,31701.68
48432,55,38.89,105000.93
48433,52,19.34,39981.19
48434,55,87.17,72134.48
48435,26,29.58,73666.12
48436,62,69.19,100183.84
48437,37,47.38,103568.69
48438,63,94.70,42587.80
48439,49,77.42,122662.61
48440,55,24.55,143177.66
48441,57,29.56,131772.33
48442,38,60.03,136859.78
48443,44,99.94,101676.53
48444,29,78.48,93504.70
48445,39,81.49,31362.97
48446,28,21.67,137190.33
48447,38,29.40,117287.29
48448,60,40.49,62231.35
48449,42,4.31,141867.42
48450,21,24.57,138511.16
48451,27,17.06,89201.07
48452,31,92.85,98690.23
48453,50,77.73,149958.68
48454,48,88.62,138558.54
48455,41,9.56,94782.13
48456,41,83.44,92763.78
48457,32,95.82,103833.84
48458,57,73.97,88975.01
48459,47,2.42,145038.76
48460,62,53.07,81755.99
48461,48,79.87,130524.07
48462,43,57.99,125868.80
48463,30,2.41,92843.28
48464,55,58.51,51505.43
48465,46,86.30,126497.35
48466,53,13.28,115128.24
48467,21,68.84,111849.28
48468,45,25.56,33124.75
48469,30,52.96,133125.59
48470,61,46.19,37707.74
48471,62,29.10,128087.37
48472,55,61.95,101997.37
48473,44,57.98,134213.44
48474,29,73.24,87690.20
48475,29,65.91,48401.84
48476,53,96.32,52953.45
48477,53,10.47,57273.18
48478,60,89.50,118233.93
48479,47,30.02,82602.68
48480,41,75.23,39581.70
48481,42,32.50,83150.29
48482,35,37.62,69750.37
48483,35,57.45,115891.09
48484,25,26.14,55995.06
48485,57,8.40,69381.66
48486,32,65.94,31444.66
48487,34,5.95,117068.18
48488,57,70.63,70241.72
48489,44,33.14,46453.50
48490,56,40.63,87931.03
48491,55,95.39,78458.49
48492,38,25.81,130620.20
48493,58,86.33,59567.76
48494,27,19.19,134158.53
48495,36,51.77,139682.91
48496,51,32.63,72554.95
48497,58,43.51,75533.99
48498,28,24.94,131459.35
