id,age,score,salary
435118,28,82.80,111811.20
435119,46,48.24,116322.19
435120,32,68.17,62337.37
435121,29,52.04,66462.42
435122,48,25.70,58227.05
435123,54,2.81,58958.84
435124,52,48.14,105974.01
435125,35,25.14,53862.56
435126,31,46.01,131550.91
435127,60,38.06,129094.50
435128,59,97.59,98980.23
435129,60,14.49,40223.52
435130,53,60.43,94131.11
435131,55,16.96,34697.73
435132,22,59.08,31864.24
435133,33,93.44,143388.38
435134,23,0.20,61066.08
435135,29,96.48,93574.41
435136,54,52.62,93450.33
435137,60,27.72,79130.50
435138,56,97.79,92698.46
435139,24,23.99,122490.53
435140,62,97.59,142284.68
435141,53,38.28,148033.58
435142,61,31.89,82784.51
435143,29,68.43,63486.41
435144,36,10.79,50546.87
435145,41,98.49,33700.13
435146,27,36.85,48311.57
435147,37,84.86,124213.25
435148,52,6.49,136139.56
435149,22,17.90,86276.38
435150,36,26.46,74383.47
435151,36,60.97,105045.72
435152,46,14.91,88814.09
435153,52,46.32,146772.70
435154,47,87.21,120490.49
435155,57,69.84,123266.80
435156,57,67.03,36161.51
435157,20,37.41,98971.41
435158,36,80.21,141742.43
435159,63,94.17,86314.45
435160,51,54.70,130999.09
435161,42,22.95,34191.39
435162,54,20.73,108187.74
435163,55,47.25,60058.12
435164,56,55.66,74784.08
435165,56,55.39,43249.26
435166,40,55.77,46426.69
435167,32,74.77,141838.23
435168,32,78.96,83127.61
435169,38,23.67,100592.71
435170,48,11.39,39464.00
435171,45,5.75,74439.84
435172,59,70.88,48797.53
435173,54,73.73,81395.53
435174,55,14.58,144472.08
435175,56,87.14,74780.44
435176,36,92.55,134219.40
435177,59,99.03,95924.59
435178,27,59.63,37300.27
435179,34,94.30,127006.02
435180,63,66.44,82004.07
435181,47,59.21,45955.60
435182,24,28.54,109908.61
435183,53,79.01,135763.47
435184,28,28.40,58733.66
435185,60,38.71,88302.14
435186,48,19.63,94071.07
435187,52,43.01,39669.14
435188,24,44.46,119343.69
435189,28,55.42,74739.25
435190,45,61.04,39466.44
435191,45,27.21,131383.00
435192,31,3.94,51600.03
435193,30,10.86,141980.85
435194,61,53.91,54840.78
435195,49,84.45,94888.84
435196,52,5.22,111591.17
435197,44,86.07,149486.46
435198,44,71.77,85968.01
435199,31,50.64,62588.02
435200,41,68.18,30738.18
435201,37,63.57,30607.85
435202,61,38.82,85786.34
435203,34,25.38,55181.44
435204,38,88.81,34299.22
435205,55,15.81,70634.90
435206,30,68.12,124484.80
435207,52,55.95,66409.97
435208,39,51.28,61258.33
435209,21,32.57,143393.64
435210,64,67.61,116940.89
435211,37,80.18,97800.38
435212,42,87.99,70150.58
435213,43,9.11,146930.84
435214,34,18.60,62187.36
435215,58,55.30,60465.40
435216,63,39.58,120412.35
435217,37,19.85,135595.47
435218,64,9.10,106171.31
435219,33,42.84,33103.05
435220,27,23.03,71644.55
435221,37,23.00,71099.97
435222,43,62.35,47871.30
435223,31,44.76,51689.16
435224,28,16.22,60364.88
435225,27,79.43,74691.91
435226,51,98.47,107960.77
435227,26,64.18,71859.18
435228,45,17.63,55703.94
435229,48,76.64,137066.14
435230,23,60.01,80976.19
435231,21,13.97,100221.23
435232,37,64.90,32407.32
435233,42,42.94,56099.23
435234,58,52.06,55350.31
435235,23,55.15,59228.26
435236,34,78.37,113422.54
435237,60,92.93,52981.36
435238,51,22.72,44431.92
435239,35,14.01,67457.99
435240,27,31.19,102369.63
435241,53,14.07,99000.97
435242,21,69.34,63758.51
435243,55,28.49,116408.47
435244,36,25.18,113690.38
435245,47,55.06,104689.04
435246,38,50.61,129423.76
435247,43,60.60,76166.35
435248,44,86.90,125094.02
435249,49,17.84,83166.27
435250,59,9.59,62967.42
435251,27,50.48,62075.23
435252,46,34.36,126872.31
435253,24,42.85,144499.38
435254,41,15.83,110113.21
435255,64,50.36,101257.79
435256,41,22.43,130375.25
435257,57,98.47,88221.34
435258,53,24.96,88035.69
435259,35,44.14,112033.66
435260,38,28.24,59822.26
435261,27,74.20,39972.66
435262,58,89.66,108013.67
435263,39,3.09,114665.66
435264,28,81.30,39254.76
435265,60,1.08,147156.07
435266,61,17.13,73593.70
435267,34,25.18,148698.39
435268,38,16.74,143026.81
435269,22,62.94,116792.17
435270,59,17.75,81867.37
435271,63,9.36,92158.63
435272,23,40.08,72965.51
435273,26,78.08,89111.05
435274,35,50.40,30164.82
435275,35,12.12,96533.87
435276,58,32.14,120911.80
435277,48,45.59,112552.75
435278,36,90.65,116780.89
435279,58,41.03,147635.55
435280,51,50.28,117145.01
435281,64,63.66,75658.22
435282,59,90.17,35771.80
435283,40,96.80,97273.69
435284,41,11.19,105962.70
435285,63,74.33,124717.38
435286,49,17.94,147480.16
435287,59,62.75,102661.86
435288,32,13.51,37538.72
435289,56,33.65,62736.89
435290,52,19.76,115899.00
435291,51,96.35,104262.53
435292,27,33.42,94582.21
435293,59,82.73,138169.44
435294,26,41.55,85554.39
435295,58,83.93,89806.36
435296,25,20.29,71142.24
435297,20,28.20,55313.58
435298,26,75.87,110370.06
435299,61,15.14,117893.71
435300,59,40.98,73033.92
435301,53,56.28,133538.97
435302,28,36.95,140314.73
435303,27,31.71,86757.03
435304,61,11.60,61532.67
435305,27,77.12,135370.82
435306,37,23.60,144279.74
435307,34,20.53,88205.42
435308,40,32.44,141270.79
435309,20,97.07,73087.07
435310,44,22.66,63581.18
435311,55,8.86,126036.07
435312,30,30.58,83287.35
435313,43,7.47,46237.53
435314,35,20.81,44818.42
435315,60,97.12,122282.02
435316,26,79.51,136262.40
435317,42,75.27,132921.62
435318,33,71.49,139995.29
435319,23,4.10,84379.07
435320,34,26.78,148125.36
435321,32,18.73,110918.07
435322,32,46.67,94389.45
435323,54,54.29,117616.91
435324,62,62.49,140200.90
435325,55,34.51,101311.44
435326,39,87.41,145201.74
435327,48,28.33,64706.31
435328,51,43.68,61468.19
435329,43,5.57,95622.50
435330,23,28.78,98448.84
435331,27,37.77,126436.45
435332,24,21.45,35376.57
435333,53,37.49,40012.07
435334,49,77.46,114185.18
435335,25,40.02,115156.26
435336,28,24.85,121030.38
435337,20,61.38,76948.74
435338,56,58.02,86426.40
435339,57,29.95,100174.89
435340,62,25.26,33733.22
435341,50,77.08,126667.17
435342,56,73.16,70727.11
435343,34,6.10,88018.93
435344,58,61.98,70658.04
435345,27,5.17,96174.05
435346,27,30.97,99080.29
435347,55,38.97,62242.37
435348,26,11.38,88576.17
435349,24,99.98,60773.16
435350,63,58.89,98627.37
435351,23,63.44,72025.59
435352,24,46.33,95330.38
435353,54,66.44,122030.51
435354,33,26.79,55942.27
435355,61,69.93,49410.12
435356,50,40.42,87486.42
435357,59,52.54,141145.38
435358,33,88.03,67706.32
435359,52,26.23,124958.08
435360,51,64.86,52232.97
435361,58,30.77,119819.36
435362,59,69.59,65086.41
435363,41,96.89,69578.95
435364,44,86.92,121495.88
435365,55,74.16,32277.15
435366,54,9.60,63126.48
435367,63,44.13,119694.40
435368,56,98.22,123473.25
435369,40,61.51,117064.09
435370,27,99.44,116766.06
435371,22,77.44,137779.75
435372,28,66.66,89939.27
435373,24,88.55,75530.81
435374,43,74.81,133153.21
435375,59,19.63,34130.87
435376,42,38.24,103827.23
435377,50,8.76,87059.84
435378,57,88.08,121429.41
435379,42,71.68,91979.92
435380,40,81.01,97639.65
435381,54,71.22,145444.39
435382,46,72.03,81611.93
435383,53,38.44,112632.07
435384,20,78.22,86594.58
435385,42,95.28,87419.39
435386,58,5.02,63060.92
435387,52,80.18,41153.96
435388,52,24.85,74439.19
435389,56,51.74,98948.25
435390,52,65.81,112939.95
435391,28,1.75,137556.04
435392,62,83.00,36773.39
435393,49,49.83,114846.75
435394,60,90.10,73695.77
435395,24,80.29,139132.14
435396,21,53.65,106627.61
435397,27,78.56,62563.40
435398,34,95.71,35210.60
435399,47,25.33,56567.20
435400,61,18.00,33618.92
435401,23,92.10,38748.74
435402,59,87.81,60015.46
435403,46,65.11,60618.55
435404,22,87.71,50072.00
435405,24,11.87,120757.15
435406,44,62.97,147571.18
435407,36,84.48,46838.50
435408,63,66.47,99615.64
435409,23,36.41,117021.85
435410,42,22.11,69131.70
435411,28,17.40,50311.05
435412,57,70.53,73777.95
435413,37,29.73,114804.96
435414,26,28.95,58102.64
435415,64,44.07,124197.74
435416,46,52.98,67925.44
435417,57,46.12,115331.50
435418,41,24.60,138943.04
435419,61,99.70,52588.32
435420,39,98.78,133794.24
435421,49,8.46,144806.37
435422,23,98.58,51209.36
435423,54,74.87,86348.30
435424,41,37.37,48088.09
435425,54,87.92,121056.04
435426,51,68.46,90794.03
435427,37,76.43,41793.86
435428,57,90.32,32222.52
435429,34,36.53,32445.90
435430,43,4.93,41592.17
435431,54,94.91,39518.05
435432,50,79.62,36285.83
435433,37,43.79,99337.67
435434,55,17.44,47607.63
435435,38,17.88,36596.19
435436,57,29.82,141233.56
435437,32,56.47,68847.69
435438,48,38.22,124161.93
435439,64,74.23,115700.41
435440,64,71.25,125181.55
435441,43,10.41,35354.51
435442,34,61.86,101271.29
435443,64,59.56,103877.28
435444,20,73.31,142725.98
435445,54,34.22,80792.94
435446,23,33.73,127404.32
435447,62,5.41,72031.63
435448,56,42.76,111688.59
435449,30,59.33,115287.31
435450,21,81.01,44950.62
435451,34,38.19,136564.81
435452,21,98.60,30650.62
435453,62,71.54,74893.20
435454,25,92.15,59451.78
435455,23,0.08,79916.05
435456,34,62.60,87324.72
435457,45,74.75,97509.54
435458,36,85.95,148123.86
435459,57,0.52,42050.02
435460,25,53.41,52017.90
435461,62,5.16,122026.11
435462,48,19.08,125743.27
435463,54,86.51,129538.60
435464,42,85.20,97741.73
435465,50,55.50,140962.91
435466,43,94.55,79793.40
435467,42,6.34,108469.24
435468,39,63.75,87866.06
435469,35,33.79,105648.32
435470,21,79.41,32581.31
435471,27,15.90,59971.89
435472,22,25.73,53530.59
435473,33,7.86,63555.67
435474,57,81.39,74697.55
435475,38,18.06,138946.09
435476,55,21.91,55898.18
435477,28,48.46,54630.91
435478,57,35.87,43116.70
435479,59,50.42,95818.28
435480,58,71.62,59697.62
435481,44,65.22,107440.70
435482,33,82.29,54089.41
435483,34,2.79,58023.55
435484,41,7.21,44101.40
435485,32,70.77,85637.63
435486,37,86.23,116456.89
435487,63,25.01,95666.30
435488,33,3.03,120800.85
435489,50,27.39,63174.00
435490,59,40.53,144520.80
435491,51,69.26,78533.67
435492,61,53.97,104078.54
435493,41,21.85,103423.69
435494,34,59.14,95589.86
435495,51,49.22,84597.57
435496,23,2.21,57798.49
435497,42,83.65,59305.21
435498,42,3.78,137581.59
435499,43,21.19,114024.21
435500,34,6.01,126029.69
435501,29,31.53,120007.72
435502,63,99.39,31280.21
435503,51,72.78,113354.37
435504,24,73.64,48280.31
435505,24,78.58,36227.67
435506,25,80.43,143255.60
435507,53,1.75,85325.72
435508,23,68.37,83006.40
435509,52,73.26,86776.98
435510,37,20.46,71370.68
435511,35,68.00,85126.21
435512,26,0.88,68064.90
435513,37,83.98,41440.87
435514,39,52.44,90812.51
435515,28,24.99,79160.89
435516,61,35.76,134041.12
435517,23,73.33,36660.89
435518,46,80.00,71623.34
435519,43,20.33,96503.88
435520,58,69.02,149594.44
435521,40,60.20,72540.37
435522,51,10.95,69774.48
435523,55,22.86,51521.23
435524,51,86.23,89146.14
435525,60,72.29,88996.34
435526,51,99.58,110450.45
435527,24,50.04,84717.13
435528,27,99.74,56944.63
435529,22,34.48,120074.44
435530,55,22.01,35690.39
435531,26,60.81,133194.20
435532,51,3.31,122981.72
435533,35,75.26,137470.31
435534,22,95.84,46837.52
435535,22,45.56,87976.97
435536,58,72.69,98997.66
435537,32,5.42,129796.18
435538,40,35.12,36357.18
435539,23,44.56,118708.26
435540,37,83.83,81936.86
435541,36,66.05,149849.58
435542,64,34.80,64449.63
435543,29,25.02,96556.55
435544,49,89.99,145464.76
435545,23,6.88,50363.52
435546,44,2.35,42254.30
435547,53,24.05,110303.64
435548,26,59.85,80763.41
435549,30,64.48,120939.52
435550,48,2.63,123607.54
435551,32,26.63,143908.08
435552,64,4.00,58565.04
435553,55,92.04,88442.45
435554,51,13.42,40072.24
435555,59,37.30,78947.92
435556,25,41.19,126943.71
435557,36,97.56,132918.73
435558,34,24.50,98965.47
435559,26,7.53,141854.95
435560,54,64.82,75505.70
435561,29,3.04,109041.03
435562,26,18.45,107974.16
435563,26,70.04,94271.75
435564,50,78.92,108463.94
435565,32,69.07,105071.23
435566,55,95.52,119521.20
435567,37,53.69,122144.41
435568,49,86.27,71872.62
435569,58,51.38,48268.91
435570,43,23.97,116526.76
435571,24,32.83,131038.01
435572,27,5.68,40683.45
435573,47,49.64,99913.77
435574,25,69.50,101918.78
435575,26,1.55,85849.86
435576,28,36.81,62769.42
435577,62,45.07,138389.90
435578,41,80.17,88707.83
435579,58,43.62,127928.63
435580,38,78.95,38755.96
435581,46,62.36,141344.29
435582,31,0.31,93267.44
435583,55,49.25,71805.19
435584,48,25.55,132848.43
435585,32,55.82,105454.09
435586,57,20.32,30264.90
435587,45,56.69,35376.92
435588,26,51.19,112294.68
435589,36,66.05,123303.48
435590,56,73.26,66251.07
435591,37,64.81,42761.05
435592,36,73.19,72072.05
435593,61,77.48,107310.30
435594,47,7.43,49952.25
435595,63,76.77,125354.48
435596,51,90.16,97540.42
435597,56,10.02,116614.56
435598,45,20.33,148660.10
435599,35,8.16,65590.51
435600,63,7.86,34602.58
435601,63,4.48,106036.42
435602,56,74.31,143471.83
435603,20,55.25,46897.73
435604,58,61.15,122244.81
435605,49,61.49,49522.23
435606,43,40.68,103696.30
435607,40,31.21,86590.51
435608,34,68.35,55845.32
435609,41,34.20,67807.75
435610,28,48.77,45714.20
435611,60,82.11,134191.45
435612,33,24.06,124943.21
435613,46,68.52,42850.32
435614,57,58.01,75429.90
435615,49,60.94,30898.14
435616,52,81.51,105755.62
435617,54,96.79,127081.52
435618,27,29.38,141226.31
435619,24,5.43,140741.33
435620,29,63.40,39405.85
435621,60,24.45,88400.31
435622,48,70.61,89514.00
435623,56,66.17,103729.40
435624,28,77.47,78533.49
435625,53,49.20,56419.61
435626,22,75.50,101814.97
435627,25,2.73,138261.71
435628,50,3.31,89636.79
435629,23,66.78,125011.47
435630,51,42.04,53659.79
435631,49,75.18,91714.87
435632,32,39.19,52133.29
435633,46,95.44,134345.24
435634,48,89.28,89659.50
435635,44,56.32,129778.70
435636,28,18.80,102158.43
435637,45,15.60,141892.55
435638,52,15.68,118354.90
435639,30,90.93,59700.35
435640,36,18.17,95226.36
435641,45,15.82,40271.04
435642,36,64.94,117889.00
435643,46,6.46,58694.53
435644,44,22.01,33214.18
435645,61,22.52,149808.08
435646,40,19.06,59595.82
435647,57,45.11,76432.87
435648,28,24.65,90196.77
435649,63,81.44,76372.59
435650,31,40.14,63435.79
435651,41,1.04,140050.16
435652,62,23.53,91289.41
435653,59,67.27,92658.87
435654,63,33.36,61447.72
435655,31,32.16,87034.88
435656,49,1.74,103189.65
435657,33,45.35,114604.99
435658,24,9.71,148760.82
435659,48,22.33,60446.39
435660,57,65.75,90042.97
435661,28,32.37,56182.57
435662,36,70.01,147026.34
435663,38,72.48,61138.81
435664,58,97.54,92863.71
435665,35,55.21,83189.76
435666,36,20.87,114318.54
435667,43,72.91,145897.62
435668,48,35.57,66817.38
435669,30,23.54,92294.72
435670,47,79.06,114269.01
435671,63,29.27,126590.03
435672,40,8.13,50159.74
435673,26,11.65,36495.07
435674,36,44.78,137556.15
435675,32,6.10,142419.30
435676,64,2.22,78847.68
435677,47,11.91,40469.61
435678,46,64.49,111868.97
435679,62,79.63,64637.77
435680,47,92.51,116256.22
435681,49,88.83,63201.00
435682,37,89.69,54928.09
435683,38,90.55,101856.02
435684,40,31.32,60042.08
435685,55,46.06,83487.54
435686,32,91.18,136460.44
435687,52,64.83,103205.27
435688,26,68.89,40031.15
435689,58,63.77,98388.18
435690,31,45.01,111709.87
435691,50,23.49,105790.30
435692,59,55.17,61910.86
435693,38,95.02,31049.72
435694,48,25.54,51067.85
435695,26,61.05,49999.16
435696,63,72.12,115369.98
435697,45,8.71,53135.79
435698,49,43.77,86558.77
435699,46,72.83,128404.97
435700,25,39.60,140486.11
435701,43,49.03,126453.74
435702,42,68.88,114322.89
435703,44,26.10,114420.94
435704,33,13.57,32153.17
435705,58,93.18,95165.30
435706,34,94.73,70968.72
435707,48,75.69,55807.99
435708,62,71.62,99687.42
435709,51,84.79,131536.13
435710,30,29.36,115020.57
435711,43,55.69,44817.28
435712,49,38.40,95152.42
435713,62,87.42,111749.20
435714,28,56.28,36922.54
435715,20,94.30,87882.31
435716,49,46.39,121078.61
435717,37,10.00,106822.00
435718,41,25.67,102174.89
435719,36,72.97,84047.45
435720,46,38.00,46361.64
435721,33,43.62,91430.18
435722,37,84.56,142512.15
435723,23,70.76,60196.32
435724,31,62.03,54756.03
435725,50,10.25,31362.13
435726,53,61.55,112344.35
435727,50,40.56,38741.90
435728,61,22.31,53608.19
435729,44,89.49,98298.21
435730,56,65.99,97008.86
435731,56,80.84,144663.46
435732,44,18.75,45538.58
435733,21,41.26,73003.24
435734,26,28.88,104585.03
435735,39,18.52,99002.92
435736,48,11.82,141059.84
435737,28,46.55,111054.88
435738,26,1.67,34986.06
435739,38,55.58,95925.51
435740,43,12.29,77595.58
435741,32,93.39,115439.89
435742,47,64.91,89594.27
435743,57,22.01,127493.58
435744,26,72.31,94939.44
435745,54,51.15,83825.49
435746,59,30.16,126324.11
435747,31,7.78,37780.10
435748,21,1.68,102259.62
435749,52,85.10,45173.50
435750,55,1.82,51359.02
435751,38,76.07,37786.80
435752,35,56.31,98648.61
435753,22,61.73,136791.25
435754,32,59.50,147376.01
435755,30,52.08,130605.45
435756,33,32.41,30912.41
435757,63,12.08,73807.76
435758,52,92.77,70875.78
435759,31,65.63,46724.31
435760,49,43.71,118285.81
435761,40,30.91,57441.95
435762,44,89.11,93533.96
435763,34,48.52,84728.60
435764,31,90.92,35747.05
435765,51,30.08,112675.40
435766,44,23.36,68628.40
435767,29,18.74,71197.70
435768,29,24.27,52892.24
435769,37,34.49,74895.91
435770,34,51.58,63512.06
435771,45,51.76,60992.69
435772,53,95.93,98675.74
435773,27,28.42,47092.50
435774,45,51.05,125694.84
435775,62,76.55,115326.27
435776,39,99.35,138129.21
435777,20,38.41,135341.16
435778,50,82.94,52815.46
435779,37,63.72,48073.35
435780,44,77.05,131920.35
435781,55,27.36,89269.35
435782,59,49.67,51143.35
435783,50,41.02,35971.81
435784,43,4.97,144755.25
435785,30,96.50,82532.60
435786,25,92.02,133460.51
435787,34,51.38,100512.72
435788,48,90.90,87671.70
435789,29,50.32,59660.10
435790,58,31.24,89748.56
435791,57,87.51,142180.71
435792,49,72.49,70217.95
435793,28,27.00,57561.55
435794,41,49.03,146331.87
435795,59,31.00,39428.41
435796,55,82.55,122760.04
435797,38,61.13,102706.58
435798,50,28.00,97237.82
435799,55,66.43,71563.57
435800,37,10.83,41334.33
435801,34,34.10,35409.67
435802,25,43.87,40268.53
435803,29,98.23,70705.23
435804,29,3.83,34725.64
435805,33,98.07,70140.38
435806,38,79.08,58623.48
435807,60,98.62,64895.97
435808,32,37.36,146150.49
435809,42,26.84,74990.20
435810,60,21.53,108153.17
435811,20,9.80,61862.46
435812,61,91.90,116122.54
435813,30,94.71,100185.23
435814,36,18.61,146627.51
435815,58,93.23,40514.58
435816,46,16.25,68955.96
435817,21,47.66,39334.04
435818,61,48.72,108856.32
435819,37,20.03,37864.45
435820,37,30.78,53808.58
435821,56,33.01,41692.04
435822,34,75.22,51186.82
435823,45,72.73,130562.14
435824,31,85.91,91569.10
435825,47,69.30,52962.34
435826,55,10.55,139090.71
435827,59,78.04,39052.85
435828,54,11.37,81853.71
435829,28,86.92,99203.85
435830,46,48.44,40143.18
435831,47,34.54,53863.95
435832,57,7.67,85275.19
435833,50,25.13,34654.08
435834,31,5.03,124867.85
435835,59,6.06,75008.95
435836,44,82.94,35217.58
435837,56,51.44,37954.97
435838,24,30.81,57896.47
435839,48,22.55,67984.94
435840,21,3.08,55214.86
435841,34,95.49,113578.95
435842,37,62.90,38631.98
435843,47,25.11,34965.35
435844,25,5.40,125610.21
435845,52,31.16,148924.89
435846,29,17.20,110732.66
435847,34,83.75,106304.51
435848,61,40.37,86729.25
435849,47,93.79,47536.13
435850,62,83.64,63878.79
435851,43,84.33,101910.14
435852,25,40.60,73346.43
435853,53,94.16,37809.15
435854,25,52.21,83127.11
435855,61,33.18,121803.27
435856,24,34.06,101885.07
435857,20,88.14,96039.45
435858,26,34.94,45966.66
435859,64,28.07,87384.26
435860,28,44.80,45902.31
435861,60,47.14,71707.65
435862,51,76.05,98936.10
435863,61,56.34,102760.78
435864,57,71.92,39144.04
435865,29,56.02,80706.22
435866,43,98.05,97119.34
435867,47,12.84,138154.87
435868,26,91.25,103238.80
435869,50,19.28,84633.68
435870,50,93.38,33161.33
435871,40,52.46,55822.13
435872,36,4.89,62303.04
435873,41,41.89,68314.78
435874,26,15.48,123531.53
435875,50,10.39,90112.56
435876,49,96.56,139500.94
435877,28,40.11,37732.39
435878,32,88.98,89434.67
435879,50,70.11,35839.42
435880,39,53.25,84878.58
435881,54,49.57,82248.24
435882,20,18.40,126413.85
435883,34,80.06,108760.46
435884,22,88.54,69289.52
435885,53,23.60,117656.54
435886,27,19.80,40517.66
435887,54,55.61,106346.41
435888,28,53.74,134122.53
435889,49,40.53,137300.22
435890,56,50.62,71513.42
435891,28,24.39,125034.47
435892,30,10.73,75070.59
435893,39,59.00,38585.13
435894,34,41.92,115345.01
435895,33,78.69,39800.69
435896,55,61.49,86528.02
435897,45,30.55,39295.02
