id,age,score,salary
35420,33,28.06,123798.28
35421,57,67.62,66301.62
35422,20,5.83,90065.67
35423,46,30.21,139852.64
35424,54,15.61,44661.20
35425,51,75.83,48442.23
35426,41,87.65,62010.15
35427,36,40.52,37859.72
35428,62,81.25,132108.74
35429,27,94.72,44988.12
35430,46,46.27,75950.84
35431,45,20.28,36484.53
35432,42,89.47,83128.14
35433,39,43.48,84261.97
35434,41,55.80,70656.78
35435,44,40.64,81918.94
35436,33,59.93,45879.22
35437,22,59.73,118895.18
35438,31,81.65,110971.79
35439,52,22.78,85671.43
35440,63,87.25,109273.75
35441,22,86.48,68416.78
35442,34,34.05,102515.22
35443,45,18.35,73713.40
35444,55,61.98,108075.83
35445,38,35.17,102057.23
35446,57,5.29,101149.75
35447,64,8.92,112076.72
35448,51,3.27,62763.26
35449,23,93.82,34804.66
35450,52,8.39,32234.02
35451,44,37.04,35118.37
35452,37,29.74,37700.68
35453,32,47.09,60381.21
35454,60,78.10,82639.19
35455,40,94.12,119188.49
35456,50,55.51,104036.10
35457,64,35.89,141912.71
35458,63,33.37,87547.53
35459,60,87.17,50424.94
35460,36,35.29,77414.02
35461,22,27.05,117677.35
35462,50,65.67,99192.99
35463,24,81.38,51777.96
35464,56,70.56,33304.45
35465,25,6.42,138993.13
35466,59,4.23,73742.73
35467,47,81.08,46850.36
35468,62,35.34,40793.49
35469,22,8.84,79522.61
35470,24,69.06,73870.71
35471,32,35.10,63942.17
35472,64,86.07,51147.97
35473,58,26.35,105594.80
35474,23,83.49,83924.31
35475,50,66.27,30669.74
35476,50,61.58,48960.67
35477,29,35.89,35163.44
35478,33,25.83,131018.43
35479,50,79.10,137245.18
35480,35,44.93,133661.41
35481,21,66.93,141987.27
35482,30,19.30,79831.41
35483,31,2.39,137584.31
35484,35,83.92,59406.19
35485,41,88.21,72836.43
35486,23,57.66,35852.69
35487,30,97.20,121664.00
35488,55,55.20,38815.89
35489,58,7.65,33834.21
35490,63,39.02,49929.07
35491,62,19.63,48517.54
35492,30,14.91,94466.82
35493,21,43.92,126958.96
35494,43,13.41,59039.95
35495,61,41.46,88184.02
35496,42,27.36,106894.78
35497,52,80.59,88019.11
35498,34,95.27,82655.99
35499,61,14.09,32645.95
35500,62,22.37,62658.80
35501,49,77.71,37137.57
35502,39,13.50,89767.34
35503,36,3.09,100896.32
35504,54,99.89,134434.63
35505,57,19.86,115656.34
35506,40,60.16,115165.08
35507,63,69.78,49031.65
35508,44,71.82,139449.92
35509,51,46.69,133803.36
35510,20,42.99,80559.64
35511,25,12.95,71887.86
35512,63,77.06,149479.26
35513,60,63.82,107468.20
35514,33,57.31,113964.22
35515,24,74.60,65998.52
35516,23,97.10,56670.83
35517,25,80.02,50080.49
35518,47,13.57,63241.10
35519,41,87.97,53463.65
35520,56,88.35,104819.08
35521,52,53.99,65693.44
35522,28,68.70,38847.96
35523,55,83.52,102091.83
35524,53,67.55,33630.57
35525,48,62.65,88861.99
35526,54,38.93,105837.99
35527,62,16.38,56212.36
35528,52,8.25,36769.85
35529,24,52.11,30042.59
35530,40,14.40,83342.82
35531,56,39.28,40389.26
35532,57,92.12,55081.49
35533,55,64.11,95603.10
35534,25,16.23,54080.50
35535,23,32.47,120619.53
35536,48,20.25,129796.60
35537,34,14.78,46669.24
35538,43,50.99,146521.44
35539,55,6.36,84084.32
35540,40,73.57,67327.16
35541,35,9.18,90798.51
35542,55,53.49,84136.26
35543,36,77.32,112831.88
35544,47,24.55,56638.82
35545,38,58.52,55809.00
35546,20,86.29,99755.89
35547,59,21.77,46584.32
35548,21,81.82,132912.60
35549,39,82.33,48577.86
35550,21,58.13,94055.02
35551,40,28.40,34527.03
35552,48,45.04,128347.49
35553,31,98.36,130207.41
35554,53,83.24,67288.15
35555,30,68.36,43166.34
35556,47,14.31,111008.82
35557,24,27.24,58930.94
35558,27,19.26,108354.17
35559,32,35.99,51079.25
35560,58,71.92,86424.08
35561,49,99.15,73721.87
35562,48,52.51,50552.91
35563,42,71.85,142842.77
35564,52,41.93,97823.60
35565,44,75.79,105490.35
35566,49,52.45,32847.48
35567,28,66.84,51592.25
35568,23,54.18,56523.19
35569,31,6.95,71528.48
35570,24,57.68,123958.40
35571,48,88.43,60478.15
35572,27,43.21,137202.08
35573,38,57.60,102090.86
35574,36,11.65,59211.91
35575,60,59.21,121005.92
35576,63,96.00,30229.35
35577,42,88.95,95586.79
35578,59,97.32,79588.83
35579,47,89.27,62727.85
35580,54,63.32,105770.76
35581,53,4.79,149447.04
35582,47,53.43,39206.84
35583,35,43.20,54164.30
35584,50,32.72,52564.61
35585,50,24.23,131353.16
35586,44,36.01,122160.04
35587,42,11.53,125524.03
35588,57,20.00,92496.49
35589,34,18.44,72459.70
35590,45,65.08,112547.96
35591,50,43.32,149411.59
35592,41,17.60,66376.81
35593,47,87.85,128231.03
35594,26,28.04,89879.01
35595,49,97.53,139242.59
35596,30,59.24,32410.24
35597,52,81.27,124217.34
35598,21,12.31,48447.29
35599,36,86.72,94524.87
35600,61,49.33,136884.10
35601,24,29.28,110409.36
35602,24,35.08,126977.13
35603,37,93.48,92016.99
35604,42,79.89,93640.11
35605,32,32.35,146508.44
35606,27,81.33,36173.55
35607,59,82.00,144157.43
35608,30,56.94,149333.10
35609,50,86.43,34329.03
35610,29,40.16,127033.66
35611,54,18.45,75332.86
35612,47,25.18,37531.23
35613,41,96.52,81508.80
35614,40,15.62,76999.37
35615,59,3.39,110863.96
35616,43,41.54,49473.22
35617,43,39.80,48379.37
35618,35,67.53,56235.76
35619,27,91.60,80788.92
35620,25,87.24,51460.47
35621,33,90.38,53398.50
35622,47,43.81,44230.34
35623,52,46.81,98429.64
35624,64,36.94,135936.42
35625,33,53.73,90086.52
35626,35,73.25,114048.49
35627,62,35.76,72835.53
35628,62,78.34,34039.07
35629,46,51.99,132581.69
35630,57,22.14,147753.38
35631,48,52.23,135617.53
35632,44,97.50,101635.59
35633,20,73.22,106219.21
35634,61,98.23,51182.72
35635,29,54.82,136234.99
35636,33,12.05,111739.71
35637,42,86.76,42047.66
35638,47,5.85,61930.24
35639,41,74.00,32283.92
35640,62,19.33,117351.23
35641,63,10.94,93711.85
35642,49,77.91,89331.99
35643,35,36.07,109424.08
35644,55,26.69,37821.80
35645,22,75.34,138150.76
35646,23,9.77,145445.78
35647,43,65.49,54304.93
35648,61,31.08,144872.05
35649,29,1.38,75326.20
35650,37,30.78,87379.18
35651,26,69.22,86687.06
35652,24,42.40,126478.31
35653,54,8.28,46571.09
35654,42,78.27,120361.07
35655,63,78.87,98675.19
35656,21,15.61,143807.40
35657,53,64.15,45230.20
35658,26,25.90,140331.64
35659,27,61.80,61439.52
35660,58,25.42,127440.81
35661,59,73.78,32680.96
35662,37,62.96,73829.05
35663,41,38.38,137400.87
35664,37,59.77,94400.43
35665,24,47.89,35451.50
35666,27,61.02,80759.07
35667,28,5.34,37345.58
35668,27,64.53,128250.02
35669,24,75.79,142362.43
35670,26,77.12,133877.09
35671,50,83.98,30565.95
35672,24,19.62,111008.87
35673,37,69.53,53187.19
35674,25,45.10,113465.36
35675,37,96.12,77589.91
35676,56,91.58,142020.00
35677,21,70.39,52111.75
35678,34,2.19,145829.77
35679,28,95.65,134480.60
35680,54,15.51,54863.35
35681,33,15.43,111808.57
35682,23,10.40,42150.58
35683,41,10.36,123610.22
35684,35,92.76,138446.78
35685,49,69.17,43418.54
35686,64,45.22,140133.67
35687,60,94.59,38284.31
35688,30,56.63,30205.00
35689,28,34.65,141919.99
35690,56,11.85,82952.41
35691,38,69.69,143020.79
35692,23,81.93,48577.18
35693,56,74.22,65199.91
35694,54,28.45,71703.46
35695,22,40.12,34990.54
35696,61,84.81,43117.49
35697,28,37.24,68916.58
35698,51,86.60,45853.02
35699,20,8.04,43847.71
35700,32,22.73,119861.84
35701,23,17.15,89172.45
35702,31,40.60,72850.98
35703,57,13.87,62631.22
35704,64,80.27,88034.38
35705,39,68.40,37282.83
35706,32,7.33,149064.73
35707,55,78.28,70042.45
35708,38,3.74,100535.30
35709,41,26.91,112181.10
35710,61,68.28,62096.54
35711,22,14.82,45250.64
35712,57,18.73,121332.61
35713,21,76.28,39767.86
35714,31,1.51,107264.54
35715,27,72.26,113272.09
35716,28,58.41,147712.42
35717,29,85.30,31858.06
35718,55,4.20,36510.78
35719,42,23.23,87299.28
35720,57,29.99,64413.96
35721,24,63.47,127116.33
35722,41,56.60,76656.61
35723,61,92.48,149681.94
35724,37,80.30,144936.11
35725,26,51.38,137619.74
35726,30,40.85,57122.65
35727,60,88.57,143154.64
35728,39,89.47,122494.13
35729,27,6.21,134927.84
35730,27,47.51,136682.51
35731,41,37.93,63881.20
35732,50,16.85,49377.33
35733,26,55.65,99246.83
35734,42,55.59,38841.17
35735,29,11.94,98866.84
35736,37,55.69,135474.33
35737,35,65.59,107007.17
35738,26,41.90,109912.23
35739,24,31.75,115549.22
35740,48,26.17,58415.84
35741,35,23.77,87471.29
35742,50,18.27,30058.03
35743,22,86.68,62007.35
35744,47,5.44,106025.41
35745,24,67.32,107209.27
35746,21,92.18,67573.22
35747,23,88.22,134500.07
35748,22,18.73,140848.72
35749,26,87.61,93895.80
35750,44,41.94,83548.90
35751,52,54.84,73478.21
35752,46,99.44,36264.83
35753,58,37.02,98486.71
35754,47,85.20,93954.99
35755,51,95.63,105101.39
35756,35,1.39,98261.17
35757,56,62.58,76333.62
35758,38,52.71,79792.41
35759,22,40.91,100816.64
35760,36,36.57,130998.33
35761,30,47.62,128139.12
35762,32,69.51,111977.90
35763,20,6.09,106273.57
35764,26,81.05,140867.70
35765,54,81.90,97858.61
35766,21,7.79,55766.48
35767,20,57.72,35701.53
35768,31,47.47,115698.73
35769,37,62.88,124573.88
35770,39,84.10,52807.05
35771,49,68.48,144812.41
35772,42,34.92,38395.70
35773,40,27.71,98697.60
35774,40,98.62,64743.21
35775,24,11.17,55894.48
35776,22,23.79,38525.99
35777,54,29.46,44091.78
35778,54,30.49,131652.61
35779,32,26.03,131901.28
35780,31,2.89,58260.92
35781,64,3.72,40903.24
35782,46,71.02,108712.67
35783,46,75.82,98102.71
35784,31,39.79,38252.07
35785,21,45.35,131942.72
35786,44,23.97,108252.51
35787,23,24.37,57561.67
35788,33,67.63,111825.96
35789,47,50.03,55158.22
35790,50,92.91,94466.60
35791,30,41.88,112902.19
35792,58,35.77,137760.15
35793,51,6.34,74015.46
35794,49,76.99,71928.52
35795,29,13.34,79719.49
35796,53,66.91,88325.20
35797,28,84.30,59083.97
35798,37,16.54,139251.50
35799,34,47.17,34611.13
35800,42,88.30,43114.81
35801,59,86.59,131816.92
35802,46,68.23,139499.30
35803,35,7.87,102726.53
35804,36,80.20,113883.15
35805,24,64.55,134595.86
35806,64,12.00,62598.55
35807,45,53.74,57440.49
35808,48,0.48,131617.55
35809,26,57.62,98910.23
35810,40,65.47,147147.63
35811,31,57.88,35242.88
35812,31,93.57,72084.20
35813,34,37.59,75909.81
35814,34,47.99,65233.22
35815,55,50.21,83182.66
35816,60,45.68,142287.32
35817,21,18.13,124872.15
35818,51,30.90,124816.39
35819,45,59.61,53733.78
35820,53,73.84,105419.46
35821,64,74.03,94987.72
35822,38,1.56,88194.00
35823,22,8.90,99189.59
35824,37,17.35,137999.78
35825,39,29.12,37345.19
35826,33,1.21,61868.96
35827,54,87.26,120884.77
35828,24,14.47,90487.21
35829,62,1.20,51316.42
35830,44,89.09,144127.42
35831,20,90.38,77672.76
35832,64,25.93,110450.69
35833,24,95.90,75279.00
35834,47,11.44,66735.47
35835,53,33.73,52107.02
35836,33,56.57,76712.18
35837,37,79.95,97941.13
35838,56,69.40,70502.96
35839,45,17.59,118420.20
35840,40,12.80,100211.93
35841,55,42.08,53462.48
35842,59,68.60,38556.44
35843,37,42.94,48866.80
35844,61,48.40,87281.73
35845,37,74.91,36192.62
35846,22,3.34,111825.67
35847,48,25.56,44868.61
35848,21,77.08,124746.24
35849,26,39.48,39283.39
35850,39,79.44,128209.53
35851,22,57.82,35384.91
35852,21,36.34,44549.28
35853,22,10.41,138889.89
35854,59,15.72,41540.85
35855,39,86.25,95677.72
35856,44,85.53,125788.17
35857,45,33.18,51378.02
35858,30,93.01,56412.52
35859,28,21.46,85133.96
35860,58,45.71,91221.02
35861,49,66.10,35259.00
35862,49,84.25,47963.83
35863,57,56.64,82159.80
35864,63,44.60,142902.55
35865,23,2.91,115250.75
35866,31,53.81,57050.21
35867,27,18.60,40145.95
35868,37,49.83,118432.63
35869,50,53.16,74688.31
35870,50,13.71,74395.31
35871,24,36.65,147257.85
35872,33,13.49,90027.12
35873,61,8.35,126593.83
35874,29,33.21,118841.64
35875,51,71.18,140621.84
35876,32,31.70,100004.50
35877,61,97.67,112448.08
35878,58,4.70,65564.60
35879,44,53.82,46733.85
35880,47,65.59,67920.49
35881,61,34.21,65595.17
35882,28,34.55,95346.91
35883,28,87.17,44077.21
35884,38,72.60,139213.75
35885,42,11.26,69383.65
35886,29,96.74,77953.09
35887,59,58.52,96780.59
35888,55,0.20,114621.56
35889,49,28.30,86115.40
35890,33,87.50,140855.46
35891,20,72.36,55505.43
35892,53,8.40,75417.53
35893,21,42.82,48878.14
35894,36,79.55,30934.10
35895,49,4.55,80387.43
35896,38,69.38,105230.36
35897,34,14.26,43880.44
35898,40,50.26,31056.70
35899,34,72.71,124059.05
35900,25,10.84,56712.06
35901,52,99.89,141959.35
35902,35,56.75,125785.72
35903,56,59.78,42612.82
35904,52,73.13,38980.22
35905,40,59.66,61994.83
35906,55,87.75,78942.91
35907,42,18.17,69738.94
35908,44,10.38,81627.69
35909,39,22.65,100538.12
35910,55,99.58,146803.65
35911,42,11.88,69311.32
35912,38,65.74,46917.44
35913,39,45.66,64573.82
35914,40,44.07,147500.68
35915,44,55.93,79050.23
35916,24,2.48,82320.59
35917,38,60.33,93401.45
35918,58,20.97,62341.03
35919,29,11.17,139255.01
35920,60,41.24,124599.20
35921,43,30.69,108537.82
35922,42,46.47,37233.61
35923,49,41.40,53520.28
35924,57,10.72,58751.95
35925,48,30.54,118429.49
35926,59,28.96,36711.94
35927,55,96.62,116230.71
35928,20,82.71,125948.27
35929,47,88.66,38167.12
35930,24,89.04,95416.42
35931,57,58.32,102558.30
35932,41,37.49,99091.73
35933,20,43.94,110302.59
35934,32,78.96,114177.51
35935,21,53.63,108530.55
35936,33,59.63,65512.77
35937,54,68.02,92941.29
35938,51,75.68,131782.49
35939,59,4.64,30973.06
35940,29,12.64,132121.15
35941,61,41.70,149658.97
35942,43,37.40,77883.12
35943,30,47.21,148108.37
35944,58,12.35,71046.65
35945,43,30.34,47139.29
35946,62,71.74,113574.06
35947,60,84.09,73977.32
35948,56,23.93,78351.32
35949,36,48.07,37308.81
35950,27,59.63,111105.01
35951,31,29.94,75565.49
35952,53,50.13,131713.43
35953,35,12.05,94014.46
35954,60,54.82,141459.97
35955,25,50.21,106899.35
35956,49,41.44,69639.60
35957,43,41.69,53079.01
35958,47,89.79,76790.26
35959,26,21.74,42330.54
35960,23,7.85,115267.56
35961,39,16.58,113456.17
35962,59,99.43,53184.74
35963,52,64.66,110744.56
35964,40,29.38,59933.02
35965,48,54.93,43304.26
35966,56,85.60,35941.79
35967,33,30.26,33784.79
35968,53,26.64,121538.76
35969,39,91.09,32567.68
35970,62,71.89,130543.71
35971,27,82.78,56186.91
35972,25,9.57,90724.88
35973,59,94.86,137212.53
35974,42,54.19,37097.98
35975,62,31.91,137113.60
35976,56,85.39,59796.08
35977,23,70.43,135373.48
35978,20,64.13,59263.14
35979,37,22.81,99577.31
35980,60,51.04,31347.79
35981,20,65.31,67625.74
35982,34,45.78,132425.89
35983,58,80.73,109432.04
35984,37,10.68,81935.11
35985,32,68.18,76085.68
35986,23,10.18,119571.67
35987,22,19.44,61021.86
35988,44,19.55,125601.23
35989,42,58.17,135381.23
35990,27,13.68,116534.56
35991,60,41.75,70294.82
35992,58,60.66,90587.38
35993,56,88.77,40531.06
35994,41,97.34,123084.77
35995,57,59.89,136611.29
35996,52,30.96,146813.04
35997,61,66.11,110551.08
35998,26,91.60,148346.79
35999,21,17.84,135529.31
36000,42,27.69,141456.20
36001,39,75.00,98545.48
36002,52,96.29,70384.63
36003,23,71.11,80886.12
36004,52,60.74,111508.52
36005,42,48.40,100967.00
36006,53,17.87,128060.24
36007,47,8.23,149220.58
36008,24,37.04,122026.34
36009,38,44.23,121094.12
36010,60,5.82,48772.13
36011,42,44.08,125966.90
36012,49,68.26,127068.73
36013,43,29.83,147484.21
36014,57,36.97,127832.47
36015,33,77.36,109014.79
36016,36,51.92,82712.97
36017,41,4.95,86508.81
36018,51,70.40,141010.94
36019,44,53.95,96179.19
36020,60,71.33,108188.60
36021,46,42.18,42981.35
36022,25,22.02,63619.29
36023,54,85.65,104837.93
36024,33,51.34,105947.52
36025,61,52.70,122042.35
36026,49,55.29,87799.99
36027,32,37.24,113835.35
36028,43,4.64,86142.65
36029,63,85.46,57753.03
36030,62,36.83,123453.40
36031,61,4.04,103183.16
36032,46,25.06,148741.62
36033,56,11.03,110713.20
36034,47,68.24,52703.93
36035,27,5.26,71540.50
36036,40,71.61,126383.52
36037,28,49.49,139140.17
36038,25,49.21,79084.44
36039,53,69.46,144501.84
36040,60,90.58,47790.97
36041,27,71.66,143784.19
36042,50,2.43,81900.34
36043,58,84.14,84313.29
36044,58,18.78,124600.97
36045,52,16.89,66135.86
36046,35,1.94,83641.84
36047,28,96.25,109092.80
36048,56,85.17,132279.09
36049,24,40.09,121998.28
36050,54,7.67,40280.61
36051,43,94.22,47732.17
36052,36,45.90,72757.05
36053,64,57.87,73370.15
36054,26,62.22,46653.68
36055,22,8.42,101061.62
36056,49,14.09,113771.38
36057,32,96.63,78564.03
36058,55,38.04,81098.07
36059,59,74.55,99860.51
36060,31,44.38,34570.80
36061,45,9.88,106088.52
36062,42,26.64,87601.22
36063,35,84.43,74696.31
36064,23,99.40,60215.80
36065,41,70.12,118543.82
36066,30,50.74,67964.57
36067,62,62.41,67590.74
36068,33,46.98,82655.77
36069,54,68.40,76178.80
36070,31,73.22,144064.77
36071,31,9.26,103326.84
36072,61,82.58,126101.47
36073,49,22.94,87626.52
36074,40,8.48,36936.56
36075,43,41.17,133091.41
36076,41,49.21,100112.54
36077,44,54.93,66006.56
36078,44,4.67,98960.98
36079,41,10.81,149048.30
36080,30,45.85,43854.04
36081,56,76.74,95854.43
36082,30,0.67,114695.77
36083,51,40.27,124939.44
36084,46,89.22,30410.68
36085,32,80.51,103824.78
36086,64,84.16,112706.66
36087,56,51.61,53541.35
36088,21,50.26,131338.14
36089,64,40.78,147093.86
36090,21,11.49,71881.93
36091,52,73.74,110889.63
36092,37,70.89,137597.10
36093,25,86.76,97547.21
36094,24,37.28,93251.81
36095,28,91.22,49355.68
36096,46,67.25,85116.32
36097,53,61.42,146719.49
36098,53,29.96,43298.42
36099,31,54.15,40380.97
36100,48,27.84,34659.68
36101,25,46.28,120572.14
36102,39,22.58,57084.88
36103,54,82.91,110368.66
36104,29,52.21,127028.44
36105,43,69.04,64010.12
36106,45,82.59,43962.10
36107,50,48.80,135091.20
36108,26,61.22,121955.69
36109,35,75.16,101535.60
36110,57,26.24,126342.18
36111,49,48.85,92820.52
36112,40,73.87,121711.32
36113,38,47.94,86230.52
36114,28,7.37,141325.60
36115,23,71.56,64272.35
36116,50,4.95,118267.64
36117,41,44.36,79743.54
36118,48,29.73,102211.60
36119,23,88.97,141204.33
36120,23,72.52,67043.71
36121,63,87.00,126550.08
36122,44,23.37,39476.32
36123,24,0.83,42986.60
36124,36,24.06,47070.94
36125,41,39.03,134766.07
36126,26,66.79,74403.46
36127,58,8.78,38944.26
36128,21,57.23,62353.76
36129,55,89.82,121780.81
36130,42,28.99,116529.07
36131,35,7.64,52514.97
36132,51,43.13,57444.66
36133,51,55.35,71179.32
36134,34,24.66,77900.81
36135,47,60.77,149465.56
36136,63,72.07,61157.81
36137,64,75.88,76734.04
36138,51,47.52,118993.97
36139,29,17.58,147231.56
36140,24,47.52,49084.80
36141,41,33.01,56031.40
36142,64,31.61,103707.89
36143,49,40.36,30433.50
36144,37,49.38,35059.22
36145,48,65.66,48698.76
36146,54,61.53,78907.53
36147,24,73.09,86109.02
36148,27,58.64,105809.64
36149,49,77.58,138489.98
36150,42,47.40,147839.68
36151,24,89.93,81267.01
36152,35,86.51,57114.64
36153,64,39.77,90447.67
36154,34,12.43,71850.42
36155,49,39.83,143821.94
36156,52,14.52,57709.39
36157,48,53.85,76505.36
36158,46,4.13,55856.90
36159,45,71.58,44806.21
36160,58,84.18,89043.35
36161,37,30.26,50532.23
36162,21,50.26,117945.53
36163,61,64.87,75085.39
36164,57,40.52,123007.20
36165,25,44.98,81144.82
36166,26,48.34,70178.19
36167,46,45.34,129536.39
36168,36,84.93,54292.38
36169,45,33.47,118179.87
36170,26,74.50,77438.49
36171,20,74.52,147629.47
36172,45,3.59,95540.70
36173,38,21.38,100383.31
36174,43,92.01,117826.14
36175,58,45.46,69848.28
36176,62,20.14,48258.59
36177,31,0.82,59117.41
36178,45,72.50,80445.52
36179,22,65.33,139683.23
36180,26,99.12,79782.75
36181,31,86.51,105329.41
36182,23,75.37,88286.74
36183,37,9.48,106575.75
36184,44,27.52,104413.09
36185,62,69.56,134957.14
36186,59,73.33,41523.76
36187,51,29.17,66685.66
36188,21,68.71,40664.47
36189,51,89.33,45419.03
36190,30,86.77,67710.68
36191,38,40.20,111635.08
36192,44,93.15,120292.03
36193,24,20.82,122667.67
36194,25,35.01,145117.09
36195,32,77.67,134699.74
36196,62,50.90,101974.50
36197,60,68.14,84891.65
36198,53,17.94,109289.74
36199,44,94.49,45004.40
36200,64,46.34,102657.74
36201,64,66.79,142419.79
36202,29,48.43,109994.69
36203,33,24.13,113467.97
36204,64,53.20,79623.43
36205,53,95.74,83676.63
36206,27,55.55,123463.43
36207,23,45.12,109440.56
36208,64,57.47,91118.37
36209,45,35.07,81749.43
36210,40,71.86,118615.53
36211,31,57.00,70303.31
36212,60,56.09,146109.43
36213,48,48.99,43673.28
36214,52,12.29,62212.78
36215,38,47.80,59709.84
36216,31,7.72,97051.58
36217,53,41.49,108579.75
36218,43,55.75,116963.36
36219,50,9.18,35085.81
36220,26,61.54,93373.15
36221,44,30.78,98487.64
36222,40,40.03,90779.78
36223,60,85.30,146674.76
36224,59,54.31,57222.90
36225,24,87.47,131896.06
36226,48,56.76,88693.86
36227,61,38.23,94461.38
36228,41,32.14,97850.60
36229,57,68.04,101579.33
36230,62,10.33,117538.51
36231,57,33.58,92326.37
36232,47,63.95,104010.10
36233,28,4.49,96438.05
36234,42,95.72,139448.62
36235,25,32.04,93741.93
36236,43,3.97,35415.14
36237,63,92.81,91230.86
36238,25,92.08,32476.23
36239,52,77.85,107139.66
36240,60,65.84,100710.68
36241,43,10.24,64238.23
36242,25,96.83,72219.27
36243,58,91.00,67196.27
36244,24,82.20,86067.42
36245,39,86.01,120276.09
36246,34,96.33,56224.58
36247,41,84.23,128173.86
36248,32,84.06,38331.85
36249,31,17.41,137744.15
36250,40,39.18,77776.94
36251,20,41.79,95620.06
36252,24,43.74,66067.32
36253,64,14.37,53044.27
36254,21,84.58,63092.85
36255,24,46.08,129090.12
36256,64,56.40,90051.97
36257,56,88.15,53675.34
36258,46,65.74,116292.08
36259,55,66.54,38878.80
36260,61,25.27,125858.71
36261,59,13.79,62549.63
36262,34,81.23,59071.68
36263,31,22.57,69899.06
36264,24,74.05,99364.95
36265,55,50.85,55294.87
36266,50,88.75,112085.65
36267,52,75.33,86416.12
36268,42,55.93,130038.67
36269,24,32.32,69732.20
36270,29,30.84,148387.59
36271,32,83.63,128098.42
